KielerWoche,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,weekday_sin,weekday_cos,month_sin,month_cos,is_off
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,1,0,0,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,1,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1
0,0,0,0,1,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0
0,0,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,1,0,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,1
0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,1
0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,1
0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,1
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,1
0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1
0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1
0,0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1
0,0,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1
0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1
0,0,0,0,1,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0
0,0,1,0,0,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0
0,0,0,0,0,1,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0
0,1,0,0,0,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0
0,0,0,1,0,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0
0,1,0,0,0,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0
0,0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0
0,0,0,1,0,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0
0,0,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0
0,0,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0
0,0,0,1,0,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0
0,0,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0
0,0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0
0,1,0,0,0,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0
0,0,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0
0,0,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0
0,1,0,0,0,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0
0,0,0,1,0,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0
0,0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0
0,0,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0
0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0
0,0,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0
0,0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0
0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0
0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0
0,0,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,1
0,0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,1
