id,umsatz
1808011,128.79393
1808013,174.6888
1808014,73.01687
1808015,288.20694
1808012,419.79166
1808024,68.23944
1808023,181.6664
1808025,295.9661
1808021,144.96742
1808022,431.46475
1808032,443.60318
1808035,297.59595
1808034,71.78521
1808031,144.24199
1808033,191.49574
1808042,543.75574
1808045,337.42514
1808043,260.83835
1808044,74.04275
1808041,134.2448
1808052,543.40576
1808055,335.88724
1808053,265.02554
1808051,87.45563
1808054,110.24243
1808064,84.797806
1808063,188.72768
1808062,437.7237
1808061,132.09805
1808065,278.7326
1808071,132.11102
1808074,77.4666
1808072,420.75543
1808073,181.36453
1808075,279.34818
1808085,288.20694
1808084,73.01687
1808081,128.79393
1808083,174.6888
1808082,419.79166
1808095,295.9661
1808092,431.46475
1808094,68.23944
1808091,144.96742
1808093,181.6664
1808104,71.78521
1808103,191.49574
1808102,443.60318
1808101,144.24199
1808105,297.59595
1808112,543.75574
1808114,74.04275
1808111,134.2448
1808115,337.42514
1808113,260.83835
1808125,335.88724
1808122,543.40576
1808121,87.45563
1808124,110.24243
1808123,265.02554
1808131,132.09805
1808135,278.7326
1808133,188.72766
1808134,84.79781
1808132,437.7237
1808142,420.75543
1808141,132.11102
1808145,279.34818
1808144,77.4666
1808143,181.36453
1808153,174.6888
1808152,419.79166
1808151,128.79393
1808154,73.01687
1808155,288.20694
1808164,68.23944
1808161,144.96742
1808162,431.46475
1808163,181.6664
1808165,295.9661
1808171,144.24199
1808174,71.78521
1808172,443.60318
1808173,191.49574
1808175,297.59595
1808185,337.42514
1808182,543.75574
1808181,134.2448
1808184,74.04275
1808183,260.83835
1808194,110.24243
1808195,335.88724
1808193,265.02554
1808192,543.40576
1808191,87.45563
1808205,278.7326
1808202,437.7237
1808204,84.797806
1808201,132.09805
1808203,188.72768
1808211,132.11102
1808212,420.75543
1808215,279.34818
1808213,181.36453
1808214,77.4666
1808223,174.6888
1808222,419.79166
1808221,128.79393
1808225,288.20694
1808224,73.01687
1808231,144.96742
1808233,181.6664
1808232,431.46475
1808234,68.23944
1808235,295.9661
1808242,443.60318
1808241,144.24199
1808245,297.59595
1808243,191.49574
1808244,71.78521
1808255,337.42514
1808253,260.83835
1808251,134.2448
1808254,74.04275
1808252,543.75574
1808263,265.02554
1808262,543.40576
1808261,87.45563
1808265,335.88724
1808264,110.24243
1808273,188.72768
1808271,132.09805
1808275,278.7326
1808272,437.7237
1808274,84.797806
1808282,420.75543
1808281,132.11102
1808285,279.34818
1808283,181.36453
1808284,77.4666
1808295,288.20694
1808291,128.79393
1808292,419.79166
1808294,73.01687
1808293,174.6888
1808305,295.9661
1808301,144.96742
1808303,181.6664
1808302,431.46475
1808304,68.23944
1808313,191.49574
1808311,144.24199
1808312,443.60318
1808315,297.59595
1808314,71.78521
1809012,512.40063
1809014,75.2905
1809013,229.78012
1809011,118.73677
1809015,309.0721
1809025,309.89987
1809024,110.720825
1809021,76.69472
1809022,512.0506
1809023,234.50856
1809032,406.10815
1809031,123.01696
1809035,263.70517
1809033,161.38063
1809034,79.78206
1809045,263.30078
1809044,76.19792
1809042,389.07013
1809043,156.29822
1809041,122.747
1809055,271.9103
1809054,71.892845
1809052,388.1201
1809051,120.295364
1809053,151.39592
1809061,132.41737
1809065,280.43573
1809064,66.23825
1809062,400.1234
1809063,152.62407
1809072,412.26865
1809071,131.16936
1809075,282.0811
1809074,68.33434
1809073,161.81557
1809083,229.78012
1809084,75.2905
1809085,309.0721
1809082,512.40063
1809081,118.73677
1809094,110.720825
1809092,512.0506
1809091,76.69472
1809093,234.50856
1809095,309.89987
1809104,79.78206
1809101,123.01696
1809103,161.38063
1809105,263.70517
1809102,406.10815
1809115,263.30078
1809113,156.29822
1809114,76.19792
1809111,122.747
1809112,389.07013
1809122,388.1201
1809123,151.39592
1809124,71.892845
1809125,271.9103
1809121,120.295364
1809134,66.23825
1809133,152.62407
